
------------------
DOING TESTS ON RANDOM GRAPHS OF SIZE 5000, with 0.170344% PROBABILITY OF EDGE
(425,6124.685059)
(426,4161.500977)
(427,12273.126953)
(428,3509.737549)
(429,7677.721191)
(430,1525.739380)
(431,3733.280762)
(432,9998.685547)
(433,4004.010986)
(434,17762.759766)
(435,1965.538208)
(436,11323.225586)
(437,4563.699707)
(438,7000.170410)
(439,5115.481445)
(440,1153.970459)
(441,3343.816406)
(442,1385.044067)
(443,15991.492188)
(444,23055.500000)
(445,9232.867188)
(446,4401.236328)
(447,12484.323242)
(448,13494.539062)
(449,11101.814453)
(450,6720.971680)
(451,9814.157227)
(452,720.537170)
(453,2182.846191)
(454,9532.517578)
(455,10462.250977)
(456,5384.858887)
(457,17626.029297)
(458,10290.766602)
(459,6077.123047)
(460,6201.500488)
(461,4647.302734)
(462,4264.739746)
(463,3470.868408)
(464,1645.026001)
(465,3558.534668)
(466,15148.107422)
(467,9036.015625)
(468,4839.416992)
(469,3045.481689)
(470,27980.267578)
(471,7811.747070)
(472,13073.350586)
(473,14600.531250)
(474,2661.640625)
(475,5091.439453)
(476,3993.624512)
(477,10706.062500)
(478,12793.104492)
(479,10559.322266)
(480,11288.050781)
(481,5899.648926)
(482,6087.410645)
(483,7900.083496)
(484,20400.777344)
(485,6171.257324)
(486,7430.836914)
(487,14178.437500)
(488,12516.408203)
(489,4845.728027)
(490,10679.980469)
(491,6994.848633)
(492,18610.085938)
(493,6306.883301)
(494,5986.439941)
(495,3057.583496)
(496,743.640686)
(497,27729.500000)
(498,8939.124023)
(499,3308.161377)
(500,1687.694092)
(501,7682.903809)
(502,8447.974609)
(503,4401.978027)
(504,3400.151367)
(505,9469.741211)
(506,12992.643555)
(507,4488.777832)
(508,8534.466797)
(509,5087.491699)
(510,9352.538086)
(511,3121.160645)
(512,8708.127930)
(513,3708.190674)
(514,4511.050293)
(515,3118.233887)
(516,18749.554688)
(517,1193.322632)
(518,3434.024414)
(519,3746.132812)
(520,2222.151855)
(521,2952.379883)
(522,20367.824219)
(523,12971.794922)
(524,6967.427734)
(525,8009.346680)
(526,3744.985107)
(527,5625.374023)
(528,5341.151855)
(529,12422.162109)
(530,2763.049561)
(531,6224.927734)
(532,5510.900879)
(533,3769.980469)
(534,10448.173828)
(535,9240.805664)
(536,5420.257324)
(537,7889.159668)
(538,12612.538086)
(539,2981.228760)
(540,775.636719)
(541,4413.081055)
(542,6188.476562)
(543,13694.253906)
(544,5765.283691)
(545,15830.775391)
(546,12943.781250)
(547,8838.964844)
(548,2019.805786)
(549,3422.607422)
(550,16254.694336)
(551,8599.472656)
(552,5547.603027)
(553,1523.305908)
(554,6258.160156)
(555,4328.877930)
(556,6196.141602)
(557,10879.020508)
(558,5393.048828)
(559,12861.637695)
(560,10214.928711)
(561,4160.828125)
(562,1113.262695)
(563,9771.283203)
(564,22995.083984)
(565,8754.404297)
(566,4893.348145)
(567,12347.475586)
(568,7765.862305)
(569,4653.585938)
(570,8498.814453)
(571,17318.406250)
(572,16030.144531)
(573,4713.123047)
(574,12381.698242)
(575,5562.830566)
(576,4302.734863)
(577,4416.198730)
(578,3087.072266)
(579,9430.125000)
(580,3578.059082)
(581,757.522339)
(582,7832.404297)
(583,13487.821289)
(584,4438.520508)
(585,9527.208008)
(586,10838.855469)
(587,6283.632812)
(588,9774.032227)
(589,8417.437500)
(590,667.110657)
(591,13347.450195)
(592,7660.379883)
(593,12830.365234)
(594,6471.396973)
(595,3342.828613)
(596,7639.061035)
(597,9376.479492)
(598,5635.346680)
(599,7809.094727)
(600,10303.307617)
(601,9069.338867)
(602,9322.286133)
(603,4887.946777)
(604,4249.703613)
(605,8589.760742)
(606,4910.205566)
(607,2814.512695)
(608,7760.970215)
(609,11889.261719)
(610,7917.545898)
(611,28547.966797)
(612,2884.387451)
(613,8818.827148)
(614,592.672668)
(615,3574.176270)
(616,8620.633789)
(617,18333.427734)
(618,1757.305298)
(619,1122.032837)
(620,21530.996094)
(621,4661.870605)
(622,10202.264648)
(623,6912.121094)
(624,14517.778320)
(625,634.928833)
(626,10171.367188)
(627,3672.708984)
(628,18659.453125)
(629,16877.273438)
(630,3635.227051)
(631,2777.548096)
(632,9600.039062)
(633,11369.690430)
(634,7875.840820)
(635,6620.063477)
(636,14162.508789)
(637,9260.557617)
(638,7622.151367)
(639,12193.955078)
(640,1202.009155)
(641,258.375732)
(642,9475.733398)
(643,3253.480957)
(644,5444.000977)
(645,1246.805908)
(646,5885.457031)
(647,5689.187500)
(648,10021.972656)
(649,4092.114990)
(650,8709.791016)
(651,5386.906250)
(652,237.987778)
(653,3975.159424)
(654,7079.343750)
(655,15355.054688)
(656,3414.956543)
(657,18380.814453)
(658,12823.424805)
(659,9301.088867)
(660,12338.167969)
(661,3701.631104)
(662,5608.568848)
(663,3331.317871)
(664,2598.241211)
(665,7060.436035)
(666,969.269592)
(667,15708.698242)
(668,3083.479004)
(669,11494.561523)
(670,14454.036133)
(671,3103.141602)
(672,1454.253296)
(673,4794.480469)
(674,10379.751953)
(675,3126.921631)
(676,9644.721680)
(677,5132.986816)
(678,3181.224365)
(679,19667.740234)
(680,8621.934570)
(681,19092.312500)
(682,4407.079102)
(683,2732.605225)
(684,2295.763428)
(685,5410.766113)
(686,3866.267822)
(687,7291.378906)
(688,3189.846436)
(689,6179.357422)
(690,7231.485840)
(691,5335.314453)
(692,9835.175781)
(693,16670.441406)
(694,344.593719)
(695,5266.839844)
(696,7930.367676)
(697,2847.026123)
(698,8501.174805)
(699,5951.991211)
(700,9966.056641)
(701,5419.273438)
(702,1018.208191)
(703,6071.780762)
(704,5775.304199)
(705,12317.652344)
(706,9390.344727)
(707,28712.970703)
(708,1587.227539)
(709,8551.371094)
(710,7749.934082)
(711,7581.347168)
(712,7678.270996)
(713,8064.788574)
(714,7222.824707)
(715,4961.148926)
(716,4276.279297)
(717,3994.683594)
(718,1339.806030)
(719,4574.609375)
(720,12526.711914)
(721,12714.811523)
(722,3664.314941)
(723,10398.960938)
(724,3289.627197)
(725,5451.863281)
(726,5032.620605)
(727,9584.772461)
(728,17969.279297)
(729,17067.830078)
(730,9444.129883)
(731,6407.486328)
(732,14843.001953)
(733,525.875610)
(734,8485.862305)
(735,6191.522461)
(736,6191.963867)
(737,3423.057861)
(738,3200.653320)
(739,4243.187988)
(740,6176.174805)
(741,23244.886719)
(742,10079.438477)
(743,1546.052612)
(744,13634.728516)
(745,9422.144531)
(746,997.614990)
(747,10147.644531)
(748,1732.942871)
(749,2844.764648)
(750,8910.840820)
(751,3977.088379)
(752,9057.738281)
(753,6126.667969)
(754,10582.830078)
(755,17543.281250)
(756,4278.688477)
(757,3293.751221)
(758,14732.898438)
(759,672.863831)
(760,15237.967773)
(761,2372.506592)
(762,5984.531738)
(763,9523.128906)
(764,11730.010742)
(765,3464.620605)
(766,7573.126953)
(767,9621.212891)
(768,6402.806152)
(769,9271.491211)
(770,14900.168945)
(771,8677.323242)
(772,4028.097168)
(773,8468.842773)
(774,9524.229492)
(775,12939.941406)
(776,5461.412598)
(777,1238.537354)
(778,5496.278320)
(779,3951.059082)
(780,11448.775391)
(781,13038.927734)
(782,10429.569336)
(783,15342.622070)
(784,10142.816406)
(785,5688.167480)
(786,8104.158203)
(787,5157.101562)
(788,15973.068359)
(789,818.309631)
(790,16285.003906)
(791,1395.901123)
(792,21574.269531)
(793,8629.904297)
(794,1331.972656)
(795,4390.245605)
(796,10147.602539)
(797,5892.406250)
(798,1254.022949)
(799,8602.254883)
(800,18646.664062)
(801,563.891235)
(802,5989.041992)
(803,5954.186523)
(804,10467.000000)
(805,5548.929199)
(806,338.355499)
(807,6305.619629)
(808,4986.087891)
(809,4883.493652)
(810,10089.173828)
(811,5440.549805)
(812,5298.725098)
(813,5572.875000)
(814,10507.254883)
(815,9398.264648)
(816,20504.066406)
(817,1258.182495)
(818,2721.634766)
(819,1385.037476)
(820,4320.676758)
(821,5077.740723)
(822,16655.652344)
(823,2538.364014)
(824,6209.125488)
(825,9455.715820)
(826,4393.755371)
(827,8198.628906)
(828,26943.785156)
(829,6967.925293)
(830,1184.730713)
(831,1247.841553)
(832,3193.005371)
(833,3641.835693)
(834,17834.908203)
(835,20009.234375)
(836,5066.292969)
(837,10129.286133)
(838,5091.918945)
(839,9478.419922)
(840,10715.425781)
(841,6648.679199)
(842,702.293701)
(843,4719.360352)
(844,369.916138)
(845,2323.116455)
(846,16451.468750)
(847,5419.909668)
(848,2459.635010)
(849,15768.098633)
(850,9766.388672)
(851,4954.368164)
(852,16561.515625)
(853,4913.209961)
(854,4740.868652)
(855,13340.664062)
(856,8701.599609)
(857,4448.311523)
(858,4972.708008)
(859,5971.336426)
(860,8836.455078)
(861,25345.095703)
(862,2292.794434)
(863,711.747498)
(864,6827.296387)
(865,9376.622070)
(866,6314.016602)
(867,6780.878906)
(868,10523.424805)
(869,2087.784424)
(870,8338.703125)
(871,9832.551758)
(872,13852.876953)
(873,13019.647461)
(874,4320.714355)
(875,671.433655)
(876,2350.903809)
(877,8086.238281)
(878,6013.482422)
(879,14219.142578)
(880,8215.918945)
(881,11577.568359)
(882,17762.033203)
(883,9250.391602)
(884,3114.739746)
(885,10754.768555)
(886,6638.191406)
(887,7174.243652)
(888,11515.828125)
(889,14801.301758)
(890,3499.036865)
(891,10478.782227)
(892,11036.480469)
(893,11974.527344)
(894,6609.342773)
(895,9937.198242)
(896,6670.770508)
(897,13421.833008)
(898,4527.664551)
(899,7360.605469)
(900,16019.286133)
(901,7304.729492)
(902,19298.808594)
(903,6162.312012)
(904,8767.565430)
(905,4980.434570)
(906,5188.409180)
(907,7375.766113)
(908,4542.945312)
(909,2053.062988)
(910,10300.940430)
(911,8596.210938)
(912,6160.315430)
(913,6740.303711)
(914,19090.173828)
(915,11227.800781)
(916,8734.247070)
(917,13274.008789)
(918,8217.216797)
(919,2408.063232)
(920,7282.894043)
(921,4452.703125)
(922,5819.747559)
(923,9953.246094)
(924,2010.854980)
(925,1363.785645)
(926,6368.585449)
(927,5063.949219)
(928,7468.148438)
(929,8942.318359)
(930,7739.650879)
(931,2399.104736)
(932,8543.186523)
(933,6434.988770)
(934,218.487457)
(935,9122.305664)
(936,7940.531250)
(937,10641.885742)
(938,6388.849609)
(939,3225.700684)
(940,4644.124512)
(941,1787.990967)
(942,16956.115234)
(943,6130.673340)
(944,20615.546875)
(945,13289.293945)
(946,1093.432495)
(947,2021.791992)
(948,15047.577148)
(949,5479.192871)
(950,5885.926270)
(951,4319.109863)
(952,4898.276367)
(953,5682.380371)
(954,2702.308838)
(955,3621.348145)
(956,7609.943359)
(957,6657.996582)
(958,7911.421875)
(959,751.526306)
(960,4418.741699)
(961,3290.274414)
(962,4891.191895)
(963,8234.977539)
(964,3172.164795)
(965,2403.128174)
(966,6781.163086)
(967,12381.597656)
(968,7477.565918)
(969,12578.160156)
(970,7120.428711)
(971,2691.170410)
(972,27822.294922)
(973,5119.400391)
(974,5292.928711)
(975,8542.411133)
(976,12780.457031)
(977,21100.960938)
(978,10311.513672)
(979,6257.133789)
(980,9783.880859)
(981,11583.460938)
(982,3100.628418)
(983,2784.646729)
(984,2622.307861)
(985,4438.966797)
(986,3379.849854)
(987,35032.027344)
(988,5795.347168)
(989,5153.118164)
(990,6428.739746)
(991,5592.495117)
(992,8413.186523)
(993,1037.407837)
(994,6030.664062)
(995,699.902344)
(996,8128.804688)
(997,7866.384277)
(998,11588.244141)
(999,8629.904297)
(1000,4843.321289)
(1001,11345.583008)
(1002,2982.331787)
(1003,6898.159668)
(1004,4873.338379)
(1005,12416.159180)
(1006,11836.083008)
(1007,12135.388672)
(1008,12840.972656)
(1009,24588.218750)
(1010,206.514618)
(1011,8236.226562)
(1012,4792.069824)
(1013,6863.542480)
(1014,11978.433594)
(1015,14988.094727)
(1016,11213.875977)
(1017,12271.495117)
(1018,14465.594727)
(1019,7090.985352)
(1020,3562.699219)
(1021,19856.130859)
(1022,16406.697266)
(1023,1327.121582)
(1024,14063.034180)
(1025,12950.532227)
(1026,4199.956543)
(1027,3785.719238)
(1028,4248.073242)
(1029,2420.608643)
(1030,4529.254395)
(1031,7368.471191)
(1032,7290.276367)
(1033,10924.144531)
(1034,22781.951172)
(1035,9697.101562)
(1036,8787.135742)
(1037,1361.927246)
(1038,10843.815430)
(1039,3182.710693)
(1040,6155.055664)
(1041,1741.173218)
(1042,1927.650635)
(1043,3653.208496)
(1044,25595.722656)
(1045,10465.487305)
(1046,5282.174316)
(1047,21532.621094)
(1048,4125.563965)
(1049,7195.932617)
(1050,16855.679688)
(1051,11955.352539)
(1052,5746.038574)
(1053,3779.604492)
(1054,4951.781738)
(1055,10906.219727)
(1056,9090.751953)
(1057,19855.736328)
(1058,1192.463745)
(1059,4892.363770)
(1060,10184.695312)
(1061,6609.244629)
(1062,11067.489258)
(1063,8435.706055)
(1064,8120.649414)
(1065,1954.373657)
(1066,10999.058594)
(1067,20916.470703)
(1068,10853.864258)
(1069,10377.369141)
(1070,7854.313477)
(1071,3431.264404)
(1072,1879.782349)
(1073,4034.995850)
(1074,17424.525391)
(1075,5014.729492)
(1076,5998.165527)
(1077,6185.471680)
(1078,13091.728516)
(1079,6124.844238)
(1080,7136.601074)
(1081,16887.537109)
(1082,2132.003662)
(1083,14137.856445)
(1084,7993.284180)
(1085,16231.645508)
(1086,10449.264648)
(1087,7469.316406)
(1088,5011.730957)
(1089,12361.225586)
(1090,8226.237305)
(1091,8242.038086)
(1092,19847.273438)
(1093,21149.134766)
(1094,8476.137695)
(1095,11381.986328)
(1096,11073.493164)
(1097,9856.406250)
(1098,2930.695312)
(1099,4431.774902)
(1100,27680.541016)
(1101,8558.541016)
(1102,5033.958984)
(1103,9796.593750)
(1104,4632.613281)
(1105,5776.981445)
(1106,10757.497070)
(1107,10770.392578)
(1108,8050.590820)
(1109,14791.232422)
(1110,5979.414551)
(1111,11898.127930)
(1112,19467.314453)
(1113,10358.828125)
(1114,13365.192383)
(1115,20142.580078)
(1116,10064.214844)
(1117,10430.878906)
(1118,6281.958984)
(1119,1941.278076)
(1120,5627.008301)
(1121,9280.321289)
(1122,5193.316895)
(1123,6148.332031)
(1124,1517.817261)
(1125,5713.377930)
(1126,21490.427734)
(1127,17442.630859)
(1128,2049.024414)
(1129,2617.738770)
(1130,5577.459473)
(1131,2511.737549)
(1132,690.959595)
(1133,15465.981445)
(1134,223.949280)
(1135,7872.859375)
(1136,2008.007690)
(1137,592.418274)
(1138,5862.117188)
(1139,6768.815430)
(1140,3622.062256)
(1141,4619.109863)
(1142,2880.045410)
(1143,11749.075195)
(1144,5260.280762)
(1145,2150.415771)
(1146,2955.687744)
(1147,5632.520508)
(1148,3462.247314)
(1149,7283.930176)
(1150,13849.916992)
(1151,6966.599609)
(1152,3277.685303)
(1153,7927.262207)
(1154,4874.739746)
(1155,11312.652344)
(1156,15957.091797)
(1157,8259.520508)
(1158,8681.086914)
(1159,7631.764648)
(1160,5633.994141)
(1161,10768.241211)
(1162,3527.057861)
(1163,6196.426758)
(1164,12240.831055)
(1165,8426.520508)
(1166,6481.900391)
(1167,3360.783936)
(1168,12828.298828)
(1169,1640.615479)
(1170,4198.320312)
(1171,24540.498047)
(1172,601.121826)
(1173,6749.751465)
(1174,1591.833252)
(1175,10217.692383)
(1176,10719.758789)
(1177,2162.763916)
(1178,14715.100586)
(1179,15342.533203)
(1180,7097.750000)
(1181,10015.004883)
(1182,15837.289062)
(1183,13324.758789)
(1184,16342.383789)
(1185,4605.155762)
(1186,2784.078369)
(1187,3517.990967)
(1188,4632.866211)
(1189,9982.439453)
(1190,7755.121094)
(1191,19079.056641)
(1192,8139.382812)
(1193,2237.478271)
(1194,9106.945312)
(1195,14136.568359)
(1196,2300.359375)
(1197,4472.028809)
(1198,8220.250977)
(1199,12234.835938)
(1200,2491.179443)
(1201,13667.776367)
(1202,10647.751953)
(1203,8279.036133)
(1204,15028.545898)
(1205,16467.466797)
(1206,7625.474121)
(1207,8839.924805)
(1208,2556.199951)
(1209,11183.782227)
(1210,13311.248047)
(1211,18779.664062)
(1212,7346.508789)
(1213,30259.935547)
(1214,2645.298340)
(1215,8817.016602)
(1216,17586.535156)
(1217,2553.883545)
(1218,12970.373047)
(1219,9413.228516)
(1220,9894.743164)
(1221,7300.982422)
(1222,5837.996094)
(1223,3684.011230)
(1224,1591.802368)
(1225,784.324707)
(1226,16042.545898)
(1227,685.149292)
(1228,10880.217773)
(1229,7752.434570)
(1230,9611.361328)
(1231,7387.101074)
(1232,4556.941895)
(1233,3052.996826)
(1234,1621.745361)
(1235,19193.017578)
(1236,3323.582764)
(1237,9283.535156)
(1238,1500.739746)
(1239,3263.053223)
(1240,5718.217285)
(1241,7380.165527)
(1242,9246.207031)
(1243,2467.737061)
(1244,8460.315430)
(1245,3220.766602)
(1246,2789.489014)
(1247,8422.416016)
(1248,8204.318359)
(1249,15139.122070)
(1250,6249.437012)
(1251,1921.137695)
(1252,3122.722900)
(1253,13367.735352)
(1254,2064.306885)
(1255,18655.367188)
(1256,17667.185547)
(1257,18958.929688)
(1258,7119.565430)
(1259,7078.124023)
(1260,4825.697754)
(1261,2373.046875)
(1262,3991.528809)
(1263,925.607910)
(1264,3915.455078)
(1265,23088.462891)
(1266,4471.693848)
(1267,5985.549316)
(1268,6520.680664)
(1269,13974.812500)
(1270,10252.666992)
(1271,4251.766113)
(1272,7879.178711)
(1273,4702.226074)
(1274,18237.021484)
(1275,5368.337891)
(1276,4708.681641)
(1277,5527.199707)
(1278,12504.996094)
(1279,9008.835938)
(1280,8533.674805)
(1281,3891.782227)
(1282,3512.166260)
(1283,3594.886475)
(1284,13802.403320)
(1285,13645.520508)
(1286,4710.687988)
(1287,5350.226562)
(1288,3111.552734)
(1289,10264.853516)
(1290,7395.597656)
(1291,3822.627441)
(1292,4546.713379)
(1293,8618.111328)
(1294,14388.878906)
(1295,6237.062012)
(1296,5838.067383)
(1297,15080.154297)
(1298,12981.073242)
(1299,2350.940430)
(1300,18818.535156)
(1301,2472.733643)
(1302,3718.314697)
(1303,4918.952637)
(1304,9867.026367)
(1305,7229.029785)
(1306,9155.755859)
(1307,6137.106445)
(1308,1324.611938)
(1309,8923.996094)
(1310,3783.296143)
(1311,7036.886230)
(1312,25206.613281)
(1313,30568.115234)
(1314,4494.070801)
(1315,13626.851562)
(1316,8538.518555)
(1317,9944.563477)
(1318,7446.054688)
(1319,8141.981445)
(1320,3095.791748)
(1321,1426.822266)
(1322,14749.845703)
(1323,5344.436523)
(1324,27327.974609)
(1325,8379.095703)
(1326,9371.642578)
(1327,2336.267090)
(1328,5755.974609)
(1329,5409.650391)
(1330,1417.068848)
(1331,8589.174805)
(1332,4696.168945)
(1333,245.528778)
(1334,18166.138672)
(1335,14440.223633)
(1336,13181.924805)
(1337,3842.275391)
(1338,12085.138672)
(1339,9116.708008)
(1340,6864.951172)
(1341,18393.273438)
(1342,7506.719238)
(1343,15782.893555)
(1344,9303.586914)
(1345,22148.642578)
(1346,10039.124023)
(1347,13802.375977)
