Betweenness Centrality Values from Floyd Warshall Method for 327 node graph

(114,422.509827)
(115,288.831482)
(116,119.178177)
(117,487.828735)
(118,292.349548)
(119,112.367226)
(120,166.650009)
(121,96.027206)
(122,1253.823608)
(123,90.450478)
(124,485.571289)
(125,662.202393)
(126,574.183716)
(127,155.761780)
(128,55.015881)
(129,47.959801)
(130,43.403778)
(131,221.470337)
(132,73.834122)
(133,263.352356)
(134,173.502075)
(135,413.706451)
(136,58.502007)
(137,8.611602)
(138,343.508484)
(139,183.310791)
(140,253.698792)
(141,235.158936)
(142,396.028351)
(143,179.691711)
(144,106.493690)
(145,201.833328)
(146,378.706696)
(147,242.784561)
(148,962.285095)
(149,502.132385)
(150,260.320892)
(151,38.946682)
(152,306.958984)
(153,26.125366)
(154,167.464401)
(155,68.672958)
(156,150.035446)
(157,141.706039)
(158,138.405273)
(159,1148.802856)
(160,48.285305)
(161,688.556763)
(162,43.356312)
(163,619.103699)
(164,103.680725)
(165,69.392303)
(166,190.867950)
(167,544.796753)
(168,192.566574)
(169,334.695557)
(170,191.621216)
(171,1113.538452)
(172,95.274117)
(173,418.241760)
(174,279.173889)
(175,229.266846)
(176,127.846909)
(177,592.606750)
(178,641.630249)
(179,558.796448)
(180,87.715393)
(181,484.878265)
(182,49.183834)
(183,226.057159)
(184,490.214691)
(185,161.616592)
(186,134.238785)
(187,264.679810)
(188,170.426086)
(189,145.055923)
(190,4.554191)
(191,321.293427)
(192,238.020172)
(193,31.100859)
(194,258.615814)
(195,496.343414)
(196,177.429825)
(197,98.306351)
(198,282.674927)
(199,481.782684)
(200,70.240860)
(201,187.029449)
(202,400.180084)
(203,124.241798)
(204,13.547768)
(205,1012.947083)
(206,69.344086)
(207,663.941223)
(208,39.788906)
(209,269.295288)
(210,168.529297)
(211,198.421692)
(212,153.459167)
(213,234.941788)
(214,176.332382)
(215,202.129959)
(216,316.189209)
(217,261.266144)
(218,275.214264)
(219,234.814606)
(220,263.479523)
(221,35.025013)
(222,242.165695)
(223,415.054199)
(224,102.740837)
(225,226.612305)
(226,336.197052)
(227,555.776001)
(228,398.006165)
(229,48.872330)
(230,168.697464)
(231,469.264709)
(232,168.636688)
(233,180.652817)
(234,35.872791)
(235,337.453827)
(236,194.845947)
(237,232.629776)
(238,233.129562)
(239,369.535797)
(240,6.153752)
(241,128.619934)
(242,116.973549)
(243,341.083374)
(244,136.107941)
(245,303.718414)
(246,11.401923)
(247,123.190170)
(248,350.786346)
(249,577.854431)
(250,472.231110)
(251,253.887192)
(252,169.153214)
(253,104.362267)
(254,68.116974)
(255,242.858414)
(256,287.376923)
(257,66.300903)
(258,504.630493)
(259,326.461761)
(260,19.566277)
(261,304.291962)
(262,543.852844)
(263,547.683838)
(264,247.183838)
(265,350.295746)
(266,467.565552)
(267,258.970795)
(268,109.071846)
(269,241.494919)
(270,27.252434)
(271,227.115845)
(272,190.868240)
(273,71.096649)
(274,50.615742)
(275,192.504211)
(276,108.416252)
(277,123.409111)
(278,93.319290)
(279,257.342285)
(280,195.449249)
(281,320.477844)
(282,168.584061)
(283,223.673859)
(284,35.237774)
(285,419.294220)
(286,212.221497)
(287,1102.350220)
(288,467.054688)
(289,11.473666)
(290,174.281540)
(291,294.516876)
(292,374.844910)
(293,747.704346)
(294,121.771774)
(295,12.177455)
(296,324.355835)
(297,52.630737)
(298,297.535522)
(299,109.185867)
(300,384.340698)
(301,317.621185)
(302,513.381287)
(303,520.511047)
(304,232.211716)
(305,58.870354)
(306,104.496223)
(307,2.186227)
(308,0.219780)
(309,38.047153)
(310,68.325691)
(311,48.782562)
(312,358.062561)
(313,94.252647)
(314,287.647308)
(315,8.479924)
(316,224.870438)
(317,249.957901)
(318,121.383636)
(319,61.490490)
(320,126.490158)
(321,618.289368)
(322,47.282852)
(323,44.323921)
(324,59.455345)
(325,0.000000)
(326,155.948578)
(327,3.020559)
Betweenness Centrality for sample graph from FLoyd Warshall Method

(1,1.333333)
(2,0.000000)
(3,2.666667)
(4,0.500000)
(5,0.833333)
(6,0.000000)
(7,8.666666)
